,season,date,league_id,league,team1,team2,spi1,spi2,prob1,prob2,probtie,proj_score1,proj_score2,importance1,importance2,score1,score2,xg1,xg2,nsxg1,nsxg2,adj_score1,adj_score2,probs,result,brier_single,game_id,location,team,opp,score,opp_score,elo,opp_elo,elo_diff,result_class,team_home,opp_home,game_results,final_results,model_probs,model_brier,model_ex_home_probs,model_ex_home_brier,D_pred,L_pred,W_pred,D_act,L_act,W_act
320,2021,2021-03-30,1909,FIFA World Cup UEFA Qualifying,Croatia,Malta,75.76,23.2,0.9382,0.008,0.0539,3.44,0.2,,,3.0,0.0,3.19,0.12,2.26,0.26,2.5,0.0,"[0.0539, 0.008, 0.9382]","[0, 0, 1]",0.006788449999999996,2021-03-30CroatiaMalta,World Cup qualifier in Croatia,Croatia,Malta,3,0,1834,1228,606,T1,1,0,W,"[0, 0, 1]","[0.07068606974773238, 0.009391884567637806, 0.9199220456846298]",0.011497206719447643,"[0.10556379966091568, 0.021265749271957714, 0.8731704510671267]",0.02768168237346383,0.07068606974773238,0.009391884567637806,0.9199220456846298,0,0,1
321,2021,2021-03-30,1909,FIFA World Cup UEFA Qualifying,Turkey,Latvia,71.21,29.27,0.8984,0.0155,0.0861,2.94,0.24,,,3.0,3.0,2.12,1.18,1.28,1.24,3.15,3.15,"[0.0861, 0.0155, 0.8984]","[1, 0, 0]",1.64257602,2021-03-30TurkeyLatvia,World Cup qualifier in Turkey,Turkey,Latvia,3,3,1827,1249,578,D,1,0,D,"[1, 0, 0]","[0.07670017308238396, 0.011109292143816143, 0.9121905347737999]",1.6846975584889474,"[0.1136467693742556, 0.02491107656839666, 0.8614421540573478]",1.528325195963454,0.07670017308238396,0.011109292143816143,0.9121905347737999,1,0,0
322,2021,2021-03-30,1909,FIFA World Cup UEFA Qualifying,Slovakia,Russia,51.78,71.67,0.2686,0.472,0.2594,1.25,1.73,,,2.0,1.0,0.56,0.87,0.71,2.29,2.1,1.05,"[0.2594, 0.472, 0.2686]","[0, 0, 1]",0.8250183200000001,2021-03-30SlovakiaRussia,World Cup qualifier in Slovakia,Slovakia,Russia,2,1,1634,1758,-124,T1,1,0,W,"[0, 0, 1]","[0.2855167481036176, 0.35972982967394407, 0.35475342222243844]",0.6272685099385642,"[0.27248857114599845, 0.49607361345464224, 0.23143781539935937]",0.911026882969243,0.2855167481036176,0.35972982967394407,0.35475342222243844,0,0,1
323,2021,2021-03-30,1909,FIFA World Cup UEFA Qualifying,Luxembourg,Portugal,38.4,84.99,0.0744,0.7691,0.1565,0.69,2.6,,,1.0,3.0,0.59,3.02,0.49,2.25,1.05,2.9,"[0.1565, 0.7691, 0.0744]","[0, 1, 0]",0.08334242,2021-03-30LuxembourgPortugal,World Cup qualifier in Luxembourg,Luxembourg,Portugal,1,3,1396,2032,-636,T2,1,0,L,"[0, 1, 0]","[0.13620159001781115, 0.8312151732092667, 0.03258323677292212]",0.04810085819675804,"[0.10311617405528688, 0.8791374317997112, 0.017746394145001964]",0.025555640248919452,0.13620159001781115,0.8312151732092667,0.03258323677292212,0,1,0
324,2021,2021-03-30,2081,African Cup of Nations Qualifying,Morocco,Burundi,72.33,32.69,0.8436,0.0276,0.1288,2.48,0.28,,,1.0,0.0,,,,,,,"[0.1288, 0.0276, 0.8436]","[0, 0, 1]",0.041812159999999994,2021-03-30MoroccoBurundi,African Nations Cup qualifier in Morocco,Morocco,Burundi,1,0,1671,1253,418,T1,1,0,W,"[0, 0, 1]","[0.11984113585165597, 0.02841951858910105, 0.8517393455592429]",0.03715078853425291,"[0.16784681234702456, 0.05960597484856053, 0.7725472128044149]",0.08346019505574465,0.11984113585165597,0.02841951858910105,0.8517393455592429,0,0,1
325,2021,2021-03-30,1919,FIFA World Cup CONCACAF Qualifying,Guyana,Bahamas,25.06,7.5,0.7571,0.102,0.1409,3.25,1.2,,,4.0,0.0,,,,,,,"[0.1409, 0.102, 0.7571]","[0, 0, 1]",0.08925722,2021-03-30GuyanaBahamas,World Cup qualifier in the Dominican Republic,Guyana,Bahamas,4,0,1196,887,309,T1,0,0,W,"[0, 0, 1]","[0.22260928453487167, 0.10094076551731376, 0.6764499499478145]",0.16442856659312052,"[0.20965025333345075, 0.10342418242100329, 0.686925564245546]",0.1526653925552028,0.22260928453487167,0.10094076551731376,0.6764499499478145,0,0,1
326,2021,2021-03-30,1919,FIFA World Cup CONCACAF Qualifying,Barbados,Anguilla,19.93,1.47,0.8539,0.027,0.119,2.61,0.3,,,1.0,0.0,,,,,,,"[0.119, 0.027, 0.8539]","[0, 0, 1]",0.036235210000000004,2021-03-30BarbadosAnguilla,World Cup qualifier in the Dominican Republic,Barbados,Anguilla,1,0,1102,550,552,T1,0,0,W,"[0, 0, 1]","[0.12729175960484082, 0.027297803987952222, 0.8454104364072069]",0.040846295337671465,"[0.12155343158619326, 0.028817286647145997, 0.8496292817666607]",0.03821702564209345,0.12729175960484082,0.027297803987952222,0.8454104364072069,0,0,1
327,2021,2021-03-31,1909,FIFA World Cup UEFA Qualifying,Armenia,Romania,47.39,60.97,0.3307,0.4109,0.2584,1.48,1.67,,,3.0,2.0,2.9,1.17,1.86,1.56,2.73,2.1,"[0.2584, 0.4109, 0.3307]","[0, 0, 1]",0.68357186,2021-03-31ArmeniaRomania,World Cup qualifier in Armenia,Armenia,Romania,3,2,1559,1666,-107,T1,1,0,W,"[0, 0, 1]","[0.28506445415784537, 0.34082983149514867, 0.3741057143470059]",0.5891703738743935,"[0.2758516590512161, 0.47710028196728055, 0.24704805898150348]",0.8706554423380884,0.28506445415784537,0.34082983149514867,0.3741057143470059,0,0,1
328,2021,2021-03-31,1909,FIFA World Cup UEFA Qualifying,Greece,Georgia,66.09,53.06,0.5932,0.1106,0.2962,1.41,0.44,,,1.0,1.0,0.59,0.52,0.67,1.3,1.05,1.05,"[0.2962, 0.1106, 0.5932]","[1, 0, 0]",0.85945304,2021-03-31GreeceGeorgia,World Cup qualifier in Greece,Greece,Georgia,1,1,1651,1501,150,D,1,0,D,"[1, 0, 0]","[0.2201645772050826, 0.11923685521942143, 0.660598567575496]",1.0587511817711417,"[0.26367203316870846, 0.21009825012746636, 0.5262297167038252]",0.8632378641867152,0.2201645772050826,0.11923685521942143,0.660598567575496,1,0,0
329,2021,2021-03-31,1909,FIFA World Cup UEFA Qualifying,Bosnia and Herzegovina,France,62.0,88.0,0.1036,0.7049,0.1915,0.75,2.29,,,0.0,1.0,0.31,1.01,1.16,1.3,0.0,1.05,"[0.1915, 0.7049, 0.1036]","[0, 1, 0]",0.13448922000000002,2021-03-31Bosnia and HerzegovinaFrance,World Cup qualifier in Bosnia and Herzegovina,Bosnia and Herzegovina,France,0,1,1640,2077,-437,T2,1,0,L,"[0, 1, 0]","[0.21011952699222283, 0.6945204023505833, 0.09536007065719379]",0.14656154327922996,"[0.16670437888280829, 0.7799378598996788, 0.053357761217512976]",0.07906474612638144,0.21011952699222283,0.6945204023505833,0.09536007065719379,0,1,0
330,2021,2021-03-31,1909,FIFA World Cup UEFA Qualifying,San Marino,Albania,5.33,51.36,0.0143,0.8927,0.0929,0.2,2.78,,,0.0,2.0,0.08,2.45,0.11,2.71,0.0,1.71,"[0.0929, 0.8927, 0.0143]","[0, 1, 0]",0.02034818999999999,2021-03-31San MarinoAlbania,World Cup qualifier in San Marino,San Marino,Albania,0,2,830,1551,-721,T2,1,0,L,"[0, 1, 0]","[0.10974345199858186, 0.8702851110727988, 0.01997143692861933]",0.029268435958955,"[0.08231357577795204, 0.906818271825687, 0.010868152396361066]",0.015576475959414743,0.10974345199858186,0.8702851110727988,0.01997143692861933,0,1,0
331,2021,2021-03-31,1909,FIFA World Cup UEFA Qualifying,Germany,North Macedonia,86.93,52.57,0.8745,0.0283,0.0972,3.04,0.42,,,1.0,2.0,2.16,1.27,3.01,1.07,1.05,2.1,"[0.0972, 0.0283, 0.8745]","[0, 1, 0]",1.7183989800000001,2021-03-31GermanyNorth Macedonia,World Cup qualifier in Germany,Germany,North Macedonia,1,2,1972,1562,410,T2,1,0,L,"[0, 1, 0]","[0.12240378481600925, 0.029751693061199725, 0.8478445221227909]",1.675204797348516,"[0.17084971809822563, 0.06215384905528212, 0.7669964328464922]",1.4970285570153095,0.12240378481600925,0.029751693061199725,0.8478445221227909,0,1,0
332,2021,2021-03-31,1909,FIFA World Cup UEFA Qualifying,Austria,Denmark,74.36,79.6,0.2799,0.4331,0.287,1.11,1.45,,,0.0,4.0,0.17,2.0,0.59,0.84,0.0,4.12,"[0.287, 0.4331, 0.2799]","[0, 1, 0]",0.48208861999999997,2021-03-31AustriaDenmark,World Cup qualifier in Austria,Austria,Denmark,0,4,1787,1940,-153,T2,1,0,L,"[0, 1, 0]","[0.28494099808052037, 0.3925628444690339, 0.3224961574504458]",0.554175041876977,"[0.2657577469809603, 0.5280355090012565, 0.20620674401778316]",0.3358988821225147,0.28494099808052037,0.3925628444690339,0.3224961574504458,0,1,0
333,2021,2021-03-31,1909,FIFA World Cup UEFA Qualifying,Liechtenstein,Iceland,12.7,54.16,0.0836,0.7332,0.1832,0.62,2.28,,,1.0,4.0,0.07,4.41,0.08,3.73,1.05,3.5,"[0.1832, 0.7332, 0.0836]","[0, 1, 0]",0.11173344000000003,2021-03-31LiechtensteinIceland,World Cup qualifier in Liechtenstein,Liechtenstein,Iceland,1,4,1107,1597,-490,T2,1,0,L,"[0, 1, 0]","[0.18959355014505563, 0.7378526700002443, 0.07255377985470013]",0.10993098785381081,"[0.14791359225112272, 0.8119543883121835, 0.04013201943669384]",0.05885016183174364,0.18959355014505563,0.7378526700002443,0.07255377985470013,0,1,0
334,2021,2021-03-31,1909,FIFA World Cup UEFA Qualifying,England,Poland,85.96,71.2,0.5599,0.1824,0.2577,1.74,0.88,,,2.0,1.0,1.33,0.52,1.59,0.76,2.1,1.05,"[0.2577, 0.1824, 0.5599]","[0, 0, 1]",0.29336706,2021-03-31EnglandPoland,World Cup qualifier in England,England,Poland,2,1,1971,1815,156,T1,1,0,W,"[0, 0, 1]","[0.21783520785111257, 0.11581414724739085, 0.6663506449014965]",0.172186986639825,"[0.2620551477500928, 0.20506581289827844, 0.5328790393516288]",0.3289268799590118,0.21783520785111257,0.11581414724739085,0.6663506449014965,0,0,1
335,2021,2021-03-31,1909,FIFA World Cup UEFA Qualifying,Northern Ireland,Bulgaria,56.15,46.73,0.4234,0.247,0.3296,1.17,0.82,,,0.0,0.0,1.08,0.26,1.63,0.9,0.0,0.0,"[0.3296, 0.247, 0.4234]","[1, 0, 0]",0.68971272,2021-03-31Northern IrelandBulgaria,World Cup qualifier in Northern Ireland,Northern Ireland,Bulgaria,0,0,1575,1489,86,D,1,0,D,"[1, 0, 0]","[0.24380146187210514, 0.16082282098258785, 0.5953757171453069]",0.9521724533818512,"[0.2776868255188978, 0.26836764867633156, 0.45394552580477066]",0.7998240572831999,0.24380146187210514,0.16082282098258785,0.5953757171453069,1,0,0
336,2021,2021-03-31,1909,FIFA World Cup UEFA Qualifying,Spain,Kosovo,92.51,48.16,0.9073,0.0186,0.0741,3.33,0.37,,,3.0,1.0,2.3,0.39,2.72,0.2,3.04,1.05,"[0.0741, 0.0186, 0.9073]","[0, 0, 1]",0.014430060000000001,2021-03-31SpainKosovo,World Cup qualifier in Spain,Spain,Kosovo,3,1,2035,1485,550,T1,1,0,W,"[0, 0, 1]","[0.08315190275538537, 0.013129051977228825, 0.9037190452673857]",0.01635663318188557,"[0.12217743904632043, 0.029140442775519172, 0.8486821181781603]",0.0386735933761189,0.08315190275538537,0.013129051977228825,0.9037190452673857,0,0,1
337,2021,2021-05-23,1929,International Match,Ukraine,Bahrain,64.86,49.2,0.5862,0.1403,0.2735,1.58,0.62,,,1.0,1.0,2.43,1.17,2.54,0.65,1.05,1.05,"[0.2735, 0.1403, 0.5862]","[1, 0, 0]",0.8911167799999999,2021-05-23UkraineBahrain,Friendly in Ukraine,Ukraine,Bahrain,1,1,1818,1555,263,D,1,0,D,"[1, 0, 0]","[0.17548442966063707, 0.06709325652733918, 0.7574223138120239]",1.2580159922638483,"[0.22699104759049948, 0.1286407479533849, 0.6443682044561156]",1.029301665453238,0.17548442966063707,0.06709325652733918,0.7574223138120239,1,0,0
338,2021,2021-05-24,1929,International Match,Jordan,United Arab Emirates,42.33,38.77,0.4386,0.2216,0.3398,1.14,0.72,,,1.0,5.0,,,,,,,"[0.3398, 0.2216, 0.4386]","[0, 1, 0]",0.9137405599999999,2021-05-24United Arab EmiratesJordan,Friendly in the United Arab Emirates,Jordan,United Arab Emirates,1,5,1489,1435,54,T2,0,1,L,"[0, 1, 0]","[0.297377614249553, 0.42810177385515674, 0.2745206118952902]",0.4908625928797389,"[0.2821786805599507, 0.30033596578226596, 0.41748535365778344]",0.7434485890591537,0.297377614249553,0.42810177385515674,0.2745206118952902,0,1,0
339,2021,2021-05-25,1929,International Match,Indonesia,Afghanistan,9.93,11.07,0.4444,0.2832,0.2724,1.58,1.21,,,2.0,3.0,,,,,,,"[0.2724, 0.2832, 0.4444]","[0, 1, 0]",0.78549536,2021-05-25AfghanistanIndonesia,Friendly in the United Arab Emirates,Indonesia,Afghanistan,2,3,1117,1136,-19,T2,0,0,L,"[0, 1, 0]","[0.3027092084393714, 0.377134708922096, 0.3201560826385327]",0.5820939529540039,"[0.28532566965857925, 0.37846629241461877, 0.33620803792680193]",0.5807507321975368,0.3027092084393714,0.377134708922096,0.3201560826385327,0,1,0
340,2021,2021-05-28,1911,FIFA World Cup AFC Qualifying,Japan,Myanmar,72.25,7.84,0.9693,0.004,0.0266,4.32,0.22,,,10.0,0.0,,,,,,,"[0.0266, 0.004, 0.9693]","[0, 0, 1]",0.0016660499999999968,2021-05-28JapanMyanmar,World Cup  and  Asian Cup qualifier in Japan,Japan,Myanmar,10,0,1758,1047,711,T1,1,0,W,"[0, 0, 1]","[0.051702899184390645, 0.004970694373738555, 0.9433264064418707]",0.005909793793420412,"[0.07922607506701328, 0.011628463695486256, 0.9091454612375005]",0.014666539352187789,0.051702899184390645,0.004970694373738555,0.9433264064418707,0,0,1
341,2021,2021-05-28,1929,International Match,Italy,San Marino,86.45,5.39,0.9832,0.002,0.0148,4.96,0.2,,,7.0,0.0,1.78,0.1,2.44,0.17,6.65,0.0,"[0.0148, 0.002, 0.9832]","[0, 0, 1]",0.0005052800000000013,2021-05-28ItalySan Marino,Friendly in Italy,Italy,San Marino,7,0,2009,828,1181,T1,1,0,W,"[0, 0, 1]","[0.011932461493079744, 0.0002695581602319387, 0.9877979803466883]",0.00029134558250538327,"[0.019717192868626304, 0.0007014096386699008, 0.9795813974927039]",0.0008061789984507857,0.011932461493079744,0.0002695581602319387,0.9877979803466883,0,0,1
342,2021,2021-05-29,1929,International Match,Thailand,Tajikistan,29.0,21.28,0.5322,0.1856,0.2822,1.53,0.79,,,2.0,2.0,,,,,,,"[0.2822, 0.1856, 0.5322]","[1, 0, 0]",0.83292104,2021-05-29TajikistanThailand,Friendly in the United Arab Emirates,Thailand,Tajikistan,2,2,1351,1248,103,D,0,0,D,"[1, 0, 0]","[0.29226279434112273, 0.25002148289275833, 0.45771572276611894]",0.7729063770490405,"[0.2745841451400965, 0.2521079724261068, 0.4733078824337966]",0.8138069438168918,0.29226279434112273,0.25002148289275833,0.45771572276611894,1,0,0
343,2021,2021-05-29,1929,International Match,Mexico,Iceland,78.06,56.32,0.6639,0.1184,0.2177,2.03,0.72,,,2.0,1.0,2.04,0.12,2.52,0.43,2.1,1.05,"[0.2177, 0.1184, 0.6639]","[0, 0, 1]",0.17437505999999997,2021-05-29MexicoIceland,Friendly in the United States,Mexico,Iceland,2,1,1924,1604,320,T1,0,0,W,"[0, 0, 1]","[0.21802907386037582, 0.09556897501326908, 0.6864019511263552]",0.15501384229085702,"[0.20541982893802188, 0.09803092579217636, 0.6965492452698018]",0.14388972907892428,0.21802907386037582,0.09556897501326908,0.6864019511263552,0,0,1
344,2021,2021-05-30,1929,International Match,Malta,Northern Ireland,23.51,56.45,0.1538,0.5819,0.2642,0.72,1.66,,,0.0,3.0,0.24,1.76,0.06,1.11,0.0,3.15,"[0.2642, 0.5819, 0.1538]","[0, 1, 0]",0.26826369000000005,2021-05-30Northern IrelandMalta,Friendly in Austria,Malta,Northern Ireland,0,3,1227,1565,-338,T2,0,0,L,"[0, 1, 0]","[0.21238680083910563, 0.7071338923803858, 0.08047930678050857]",0.13735562898280457,"[0.20379641701321968, 0.7073850261966564, 0.0888185567901239]",0.13504523851163802,0.21238680083910563,0.7071338923803858,0.08047930678050857,0,1,0
345,2021,2021-05-31,1929,International Match,Turkey,Guinea,67.04,46.23,0.6117,0.1546,0.2336,1.95,0.86,,,0.0,0.0,0.57,0.81,1.42,0.65,0.0,0.0,"[0.2336, 0.1546, 0.6117]","[1, 0, 0]",0.9854470099999999,2021-05-31TurkeyGuinea,Friendly in Turkey,Turkey,Guinea,0,0,1809,1438,371,D,1,0,D,"[1, 0, 0]","[0.13543115724080304, 0.0371216577250643, 0.8274471850341327]",1.4335261453631443,"[0.18571878091067834, 0.07599504511655876, 0.738286173972763]",1.2138956253232005,0.13543115724080304,0.0371216577250643,0.8274471850341327,1,0,0
346,2021,2021-06-01,1929,International Match,Slovakia,Bulgaria,51.87,46.21,0.4891,0.2106,0.3003,1.39,0.81,,,1.0,1.0,,,,,,,"[0.3003, 0.2106, 0.4891]","[1, 0, 0]",0.77315126,2021-06-01BulgariaSlovakia,Friendly in Austria,Slovakia,Bulgaria,1,1,1655,1499,156,D,0,0,D,"[1, 0, 0]","[0.279026829911696, 0.20273197849417945, 0.5182411915941245]",0.8294764997562412,"[0.2620551477500928, 0.20506581289827844, 0.5328790393516288]",0.870574663162084,0.279026829911696,0.20273197849417945,0.5182411915941245,1,0,0
347,2021,2021-06-01,1929,International Match,North Macedonia,Slovenia,55.45,57.67,0.4105,0.2708,0.3188,1.21,0.93,,,1.0,1.0,0.68,0.42,0.96,0.94,1.05,1.05,"[0.3188, 0.2708, 0.4105]","[1, 0, 0]",0.7058763299999999,2021-06-01North MacedoniaSlovenia,Friendly in North Macedonia,North Macedonia,Slovenia,1,1,1600,1614,-14,D,1,0,D,"[1, 0, 0]","[0.2726378222542792, 0.24475013914998286, 0.482612038595738]",0.8218727480264678,"[0.2854344595799881, 0.37294483588626004, 0.3416207045337518]",0.7663964679361103,0.2726378222542792,0.24475013914998286,0.482612038595738,1,0,0
348,2021,2021-06-01,1929,International Match,Poland,Russia,71.05,71.46,0.4575,0.2705,0.2719,1.6,1.17,,,1.0,1.0,0.69,0.35,0.44,1.02,1.05,1.05,"[0.2719, 0.2705, 0.4575]","[1, 0, 0]",0.8126061099999999,2021-06-01PolandRussia,Friendly in Poland,Poland,Russia,1,1,1808,1737,71,D,1,0,D,"[1, 0, 0]","[0.2488901815426471, 0.17194634784680926, 0.5791634706105436]",0.9291618316105437,"[0.28001769466656984, 0.28314236654579933, 0.4368399387876308]",0.7893732518463774,0.2488901815426471,0.17194634784680926,0.5791634706105436,1,0,0
349,2021,2021-06-02,1929,International Match,Belarus,Azerbaijan,47.27,38.85,0.5144,0.1835,0.3021,1.39,0.71,,,1.0,2.0,,,,,,,"[0.3021, 0.1835, 0.5144]","[0, 1, 0]",1.0225440199999998,2021-06-02BelarusAzerbaijan,Friendly in Belarus,Belarus,Azerbaijan,1,2,1508,1372,136,T2,1,0,L,"[0, 1, 0]","[0.22554187410387638, 0.12753395229685655, 0.6469241735992671]",1.2305770277561272,"[0.26725775484932895, 0.22213835234637813, 0.5106038928042929]",0.9372117857644091,0.22554187410387638,0.12753395229685655,0.6469241735992671,0,1,0
350,2021,2021-06-02,1929,International Match,Bosnia and Herzegovina,Montenegro,62.38,49.39,0.5666,0.1711,0.2623,1.69,0.81,,,0.0,0.0,0.78,1.01,0.85,1.12,0.0,0.0,"[0.2623, 0.1711, 0.5666]","[1, 0, 0]",0.89451206,2021-06-02Bosnia and HerzegovinaMontenegro,Friendly in Bosnia and Herzegovina,Bosnia and Herzegovina,Montenegro,0,0,1635,1530,105,D,1,0,D,"[1, 0, 0]","[0.23707118539540492, 0.14749024661262491, 0.6154385679919702]",0.9825783799718324,"[0.2741879954457262, 0.2502305284315303, 0.47558147612274343]",0.8155961237453035,0.23707118539540492,0.14749024661262491,0.6154385679919702,1,0,0
351,2021,2021-06-02,1929,International Match,Netherlands,Scotland,87.66,61.43,0.7222,0.0824,0.1954,2.13,0.56,,,2.0,2.0,0.64,0.74,1.21,0.55,2.1,2.1,"[0.1954, 0.0824, 0.7222]","[1, 0, 0]",1.17574376,2021-06-02NetherlandsScotland,Friendly in Portugal,Netherlands,Scotland,2,2,1954,1666,288,D,0,0,D,"[1, 0, 0]","[0.2312705577203829, 0.11187859847001265, 0.6568508438096045]",1.034914807236535,"[0.21765462193994722, 0.11439232679885855, 0.6679530512611942]",1.0713111736915233,0.2312705577203829,0.11187859847001265,0.6568508438096045,1,0,0
352,2021,2021-06-02,1929,International Match,Romania,Georgia,59.49,55.21,0.4756,0.2438,0.2806,1.53,1.02,,,1.0,2.0,2.42,1.48,1.6,0.99,1.05,1.87,"[0.2806, 0.2438, 0.4756]","[0, 1, 0]",0.87677016,2021-06-02RomaniaGeorgia,Friendly in Romania,Romania,Georgia,1,2,1646,1513,133,T2,1,0,L,"[0, 1, 0]","[0.22668216224009732, 0.129369155957247, 0.6439486818026556]",1.2240527740718203,"[0.2679907412939216, 0.22477184989001964, 0.5072374088160587]",0.9300875110446374,0.22668216224009732,0.129369155957247,0.6439486818026556,0,1,0
353,2021,2021-06-02,1919,FIFA World Cup CONCACAF Qualifying,Dominica,Anguilla,13.64,1.62,0.7772,0.0566,0.1662,2.3,0.46,,,3.0,0.0,,,,,,,"[0.1662, 0.0566, 0.7772]","[0, 0, 1]",0.08046584,2021-06-02DominicaAnguilla,World Cup qualifier in the Dominican Republic,Dominica,Anguilla,3,0,1013,562,451,T1,1,0,W,"[0, 0, 1]","[0.109677388462391, 0.023494461491592948, 0.8668281500460161]",0.030315860880876566,"[0.1556910085394279, 0.05005210387251982, 0.7942568875880524]",0.06907513154704506,0.109677388462391,0.023494461491592948,0.8668281500460161,0,0,1
354,2021,2021-06-02,1929,International Match,England,Austria,85.99,71.99,0.6311,0.138,0.2309,1.95,0.78,,,1.0,0.0,1.29,1.37,0.81,1.01,1.05,0.0,"[0.2309, 0.138, 0.6311]","[0, 0, 1]",0.20844602,2021-06-02EnglandAustria,Friendly in England,England,Austria,1,0,1978,1755,223,T1,1,0,W,"[0, 0, 1]","[0.19129959987264517, 0.08273409756974241, 0.7259663025576124]",0.11853493514605981,"[0.24123944653569904, 0.1542422935983863, 0.6045182598659147]",0.2383929624788254,0.19129959987264517,0.08273409756974241,0.7259663025576124,0,0,1
355,2021,2021-06-02,1919,FIFA World Cup CONCACAF Qualifying,Cuba,British Virgin Islands,28.78,1.72,0.9139,0.0133,0.0728,3.16,0.25,,,5.0,0.0,,,,,,,"[0.0728, 0.0133, 0.9139]","[0, 0, 1]",0.012889939999999992,2021-06-02CubaBritish Virgin Islands,World Cup qualifier in Guatemala,Cuba,British Virgin Islands,5,0,1253,605,648,T1,0,0,W,"[0, 0, 1]","[0.09799328992942126, 0.015633323165271565, 0.8863733869053072]",0.022758092867752443,"[0.09428370620102317, 0.016733921647062503, 0.8889823721519143]",0.021494355081706926,0.09799328992942126,0.015633323165271565,0.8863733869053072,0,0,1
356,2021,2021-06-03,1911,FIFA World Cup AFC Qualifying,Bangladesh,Afghanistan,5.71,12.39,0.2848,0.3924,0.3228,0.95,1.17,,,1.0,1.0,,,,,,,"[0.3228, 0.3924, 0.2848]","[1, 0, 0]",0.6936886400000001,2021-06-03AfghanistanBangladesh,World Cup  and  Asian Cup qualifier in Qatar,Bangladesh,Afghanistan,1,1,840,1145,-305,D,0,0,D,"[1, 0, 0]","[0.2257886738109448, 0.6790689554457572, 0.09514237074329802]",1.0695898945602624,"[0.21620192701179916, 0.6793615862425831, 0.10443648674561772]",1.0867785638458234,0.2257886738109448,0.6790689554457572,0.09514237074329802,1,0,0
357,2021,2021-06-03,1911,FIFA World Cup AFC Qualifying,Iran,Hong Kong,70.35,16.04,0.8493,0.0207,0.13,2.38,0.2,,,3.0,1.0,,,,,,,"[0.13, 0.0207, 0.8493]","[0, 0, 1]",0.04003897999999999,2021-06-03IranHong Kong,World Cup  and  Asian Cup qualifier in Bahrain,Iran,Hong Kong,3,1,1766,1169,597,T1,0,0,W,"[0, 0, 1]","[0.11282890875564841, 0.021063296734607165, 0.8661077945097445]",0.031101147811365346,"[0.10811275664236143, 0.022378414527260995, 0.8695088288303776]",0.029217107338784083,0.11282890875564841,0.021063296734607165,0.8661077945097445,0,0,1
358,2021,2021-06-03,1929,International Match,Andorra,Ireland,10.45,56.24,0.082,0.68,0.238,0.43,1.74,,,1.0,4.0,0.28,3.05,0.28,1.27,1.05,3.35,"[0.238, 0.68, 0.082]","[0, 1, 0]",0.16576799999999997,2021-06-03AndorraIreland,Friendly in Andorra,Andorra,Ireland,1,4,1030,1614,-584,T2,1,0,L,"[0, 1, 0]","[0.15427181843726026, 0.802100223861938, 0.04362795770080174]",0.06486751405257699,"[0.11777535132886593, 0.8583876651818996, 0.02383698348923451]",0.034493288535137626,0.15427181843726026,0.802100223861938,0.04362795770080174,0,1,0
359,2021,2021-06-03,1911,FIFA World Cup AFC Qualifying,Thailand,Indonesia,28.24,9.24,0.7509,0.0777,0.1714,2.4,0.63,,,2.0,2.0,,,,,,,"[0.1714, 0.0777, 0.7509]","[1, 0, 0]",1.2564660600000002,2021-06-03IndonesiaThailand,World Cup  and  Asian Cup qualifier in the United Arab Emirates,Thailand,Indonesia,2,2,1340,1105,235,D,0,0,D,"[1, 0, 0]","[0.2522415633294083, 0.1436715640174553, 0.6040868726531364]",0.9447051476311157,"[0.2370752159767198, 0.14619270735505566, 0.6167320766682245]",0.9837849881522704,0.2522415633294083,0.1436715640174553,0.6040868726531364,1,0,0
360,2021,2021-06-03,1929,International Match,Belgium,Greece,88.84,64.11,0.7048,0.0881,0.207,2.03,0.56,,,1.0,1.0,1.82,1.02,1.16,0.76,1.05,1.05,"[0.207, 0.0881, 0.7048]","[1, 0, 0]",1.13335365,2021-06-03BelgiumGreece,Friendly in Belgium,Belgium,Greece,1,1,2107,1639,468,D,1,0,D,"[1, 0, 0]","[0.10470015439607577, 0.02128361459023007, 0.8740162310136942]",1.5659191778638193,"[0.14959728901775143, 0.04568974834221487, 0.8047129626400338]",1.372835276190433,0.10470015439607577,0.02128361459023007,0.8740162310136942,1,0,0
361,2021,2021-06-03,1911,FIFA World Cup AFC Qualifying,Australia,Kuwait,67.34,36.58,0.6726,0.1122,0.2152,2.04,0.69,,,3.0,0.0,,,,,,,"[0.2152, 0.1122, 0.6726]","[0, 0, 1]",0.16609064,2021-06-03KuwaitAustralia,World Cup  and  Asian Cup qualifier in Kuwait,Australia,Kuwait,3,0,1712,1406,306,T1,0,1,W,"[0, 0, 1]","[0.26744203280245166, 0.1771039417686828, 0.5554540254288655]",0.3005121706069124,"[0.2108002845181162, 0.10493655365306004, 0.6842631618288237]",0.15513819122383182,0.26744203280245166,0.1771039417686828,0.5554540254288655,0,0,1
